Date,2024-10-30 16:22:39
0.8400000000000005,0.8500548517901629,0.37572924510179895,0.706905940146092,0.0843480961015981,0.3426278845068982,0.7223689358300447,0.24054380509144513,0.10666602683228588
0.8500000000000005,0.16136524109502537,0.16658251065916552,0.3738934378084896,0.07370957562156988,0.6349284236382274,0.3904430830453356,0.5343593909932755,0.060909232953421655
0.8600000000000005,0.5628443615882556,0.08412176541594352,0.5551385289639891,0.4624137698839573,0.23201477053312758,0.5003028396876052,0.5927972320656478,0.38288659367127575
0.8700000000000006,0.12158083409035214,0.1876006719349983,0.10445918286926181,0.9284007867335673,0.9056714351359904,0.9884004844009858,0.8381721485911766,0.562893545121456
0.8800000000000006,0.2343342818281755,0.31227965148422976,0.546172680887789,0.6655817724036499,0.015638336432371114,0.6972129884055477,0.5698549753016138,0.31516029396143896
0.8900000000000006,0.8272117287322401,0.41964919695638647,0.3302837957359088,0.7072436314259808,0.9220184515858745,0.7445064855194219,0.8295440714099018,0.6303811368847282
0.9000000000000006,0.6579802037747741,0.1586672898134417,0.4667212411948666,0.2879182220997979,0.3338479446460745,0.6091012218598042,0.8638828124532922,0.08884161793697054
0.9100000000000006,0.1762388004227582,0.26629429241216585,0.4862831759618921,0.8654733749698522,0.5693123570309518,0.2119923995637094,0.705016574180924,0.9198626284481835
0.9200000000000006,0.22875381866206257,0.708012573150777,0.36930192050582045,0.9175859147312408,0.7425338122843459,0.3077192541806243,0.10960872037274205,0.20578603126687334
0.9300000000000006,0.6763346326258315,0.935322846991648,0.08056323058812698,0.6016430989775666,0.5364889994670896,0.1944809080096156,0.30364341924091487,0.20682653455437117
0.9400000000000006,0.09991890991701557,0.351123606458969,0.8740639131638077,0.6216482004387903,0.39097354889707536,0.8144297809400606,0.4134908709277595,0.14774563452297484
0.9500000000000006,0.7184777501224757,0.43772060885409414,0.1710105881486561,0.24990307280899549,0.5041632594473565,0.4360872961992899,0.6504752844644427,0.8981232843031073
0.9600000000000006,0.5268790530144232,0.785564896921062,0.5869833025740028,0.21669715298305658,0.632379849347741,0.6168238449924477,0.1613810294527651,0.6806840411964878
0.9700000000000006,0.16022106060019625,0.2584157924478897,0.7190358746247177,0.5979093032483933,0.9317653193797542,0.6218261690119844,0.2767554767369427,0.0518323387755828
0.9800000000000006,0.8347605492825316,0.5338468834037166,0.5889463217997548,0.007600622940501123,0.12980154887662243,0.2968830763127708,0.36451488855051617,0.8076173847883401
0.9900000000000007,0.13290120193354527,0.11486051955470489,0.4589841234535712,0.5553541719229981,0.49733279409730213,0.7614989782239049,0.24910961873429927,0.009327523407840266
1.0000000000000007,0.29868191751447326,0.34389788972652446,0.49657866653087845,0.8314671810445743,0.2394104858630003,0.716359773107989,0.41468280589519657,0.37833717665566147
1.0100000000000007,0.22773824327923486,0.41595136315343395,0.8786887851448072,0.5133597792089675,0.7135509390319137,0.26201933193442184,0.33883651869312525,0.6573409664090452
1.0200000000000007,0.8316242503207704,0.7728821405760263,0.4166870370577024,0.31312407044177626,0.5723358028570606,0.6138021221757455,0.8933276548165573,0.30403200114688345
1.0300000000000007,0.22148624555174534,0.14700089713444597,0.9244145109548311,0.1296237714743944,0.2722989583284513,0.2429949023048542,0.4638136767840393,0.767160370894476
1.0400000000000007,0.08215082652826045,0.6734767655669344,0.8687390308416669,0.14579951369820043,0.5134409574046949,0.5134561378978353,0.5575211463854861,0.45487507373853486
1.0500000000000007,0.953652088038179,0.3162919832629142,0.13097540499069382,0.35560994439222504,0.5176115911271164,0.8057319958710716,0.7052253934655762,0.7691561562163938
1.0600000000000007,0.9453330582662186,0.9957800213621508,0.8050158709582502,0.7745420454168724,0.5248494507432481,0.001015038267765056,0.8878309291336097,0.4798007006135301
1.0700000000000007,0.03517893993107024,0.6901220653311173,0.3866229917524351,0.9885114865728761,0.6327572515648943,0.7525118011126237,0.9330861665661361,0.9546293855140002
1.0800000000000007,0.013644860973058504,0.09861830810464056,0.971160287034676,0.7149021766859883,0.37812048570345214,0.3514248842958648,0.6988633004753348,0.3587298796288526
1.0900000000000007,0.3632542571314338,0.670603175228624,0.4749358819891567,0.8988497489585515,0.7951041656747754,0.27578120690331764,0.5232510620484064,0.5111894828140537
1.1000000000000008,0.21340794989898437,0.4514131258565459,0.44911806091601025,0.6168971922534399,0.06283089372782635,0.622254525780986,0.6798093762165452,0.021185870729833023
1.1100000000000008,0.6714215795186106,0.43290753122601355,0.8182602280706323,0.007683049693862576,0.898719362832038,0.015862444675468934,0.6710377929250648,0.47868858116962953
1.1200000000000008,0.8728524297479808,0.26901811814633925,0.06362114067922775,0.94770732828886,0.6486613637780451,0.9975389532349733,0.35646476082252987,0.6093662331481253
1.1300000000000008,0.5074519990366059,0.3358884034655708,0.6717948495948038,0.47297802219864915,0.4397359398788947,0.6376541549749102,0.2072214137685804,0.3932910555784225
1.1400000000000008,0.1780542175037796,0.9033726661059467,0.09856405603712248,0.9507408698580242,0.9712249434375738,0.9079276952921177,0.9119176026783485,0.9189132763103153
1.1500000000000008,0.9466523991701409,0.13555228904851968,0.9932929842363908,0.22077469086092394,0.166921360725388,0.7716267959907513,0.7867301585956518,0.7415346338383192
1.1600000000000008,0.08213227229932174,0.46764245045742947,0.7063434601352314,0.7272256188939725,0.6939938249877649,0.9628863261916059,0.6972552734211682,0.8885416684109351
1.1700000000000008,0.8610022916985127,0.8502627325033437,0.6005095695868972,0.753362701662904,0.17661600740975625,0.850285855986255,0.7250555119481159,0.8482142370577632
1.1800000000000008,0.6027460143245859,0.04582236624021885,0.9556099671064492,0.9336343485371636,0.7156511355490476,0.1175300700835209,0.22669874647133348,0.9208087645131678
1.1900000000000008,0.8248876900553296,0.5260280683176016,0.4796645071366652,0.028807920866847025,0.8740366526883243,0.9088677997519033,0.007762096881342884,0.07473420959833588
1.2000000000000008,0.6353427729932462,0.03187443442515636,0.9960981735568831,0.24829049188443908,0.24204797594444105,0.21073024871807378,0.6854221928820692,0.36106902056719314
1.2100000000000009,0.5975307461660526,0.8192170104117544,0.11324355248789675,0.2039417709565643,0.06816580801270689,0.767570960156257,0.5372940804920051,0.11269225032374586
1.2200000000000009,0.9187183892587522,0.755830281833576,0.5431758609576746,0.667843598026389,0.6665921217740813,0.9671807158500361,0.22647869863998082,0.2564983363062553
1.2300000000000009,0.015663105335457672,0.18152563545412792,0.9001981887946531,0.00821299268706166,0.303575041589941,0.9619600046367216,0.6179592981417643,0.2779623099742321
1.2400000000000009,0.4665549067092316,0.11504779469247739,0.355019531320777,0.4396728734644292,0.11539765743128194,0.10837740474294255,0.6997569073016421,0.3512124214578023
1.2500000000000009,0.5271108562265947,0.2726318441490001,0.9796749647163867,0.1421153364453306,0.022738382372301635,0.4162508739740718,0.6459171869815608,0.05056728977456226
1.260000000000001,0.8634491562057905,0.7972679930601723,0.6560687473984219,0.3980831081718764,0.8084658288273054,0.26731545991657246,0.37263685270880154,0.7467354741722549
1.270000000000001,0.45681465569221147,0.08491977479875135,0.8685787444494967,0.7297862159451926,0.480370052591364,0.8721947693912113,0.6099060835818241,0.644631223278689
1.280000000000001,0.12005007042111948,0.4601057363455494,0.9110397239913292,0.04286553553828665,0.5274754907135928,0.7034319651376075,0.0761928489498962,0.991121830253857
1.290000000000001,0.9828081563150087,0.6963505726925505,0.4973443004461269,0.9262264906928019,0.6601478035808287,0.5581233135023338,0.23071948655368923,0.4548183259343277
1.300000000000001,0.2809234965261096,0.8163775643270024,0.9283642679124158,0.5705828803786699,0.5532061049725284,0.6943504352436218,0.12158968096530831,0.5506825483750704
1.310000000000001,0.0077954037908812834,0.16861923205321827,0.9079477663645938,0.002825186060935847,0.07158824816388665,0.05562167460889855,0.7413592797844587,0.9573939376584066
1.320000000000001,0.29509770473419106,0.5157458630501478,0.3074827767077595,0.9190569932367347,0.7410441351972065,0.2040285364569413,0.9614147514663565,0.7092345353829036
1.330000000000001,0.837124030845561,0.7361366137506966,0.721555670084701,0.20063538432497674,0.4917460169511729,0.6144434529777723,0.2145668921866325,0.7070871107922604
1.340000000000001,0.5154054289853605,0.5262230101655061,0.4087083790713233,0.9071198492113965,0.8465630186114126,0.754541416528069,0.6523922856518144,0.28996010153603535
1.350000000000001,0.6308563384137402,0.10560226778628967,0.1286810478295365,0.050037462385472686,0.03405969323297131,0.4392502697303957,0.7010660286822552,0.46436439672157803
1.360000000000001,0.2920120518527016,0.610115673715374,0.6802236644567683,0.6984075322946017,0.8609554299193929,0.2660854832333628,0.8282000115607115,0.9416113504342395
1.370000000000001,0.9070681126308023,0.20973863736856946,0.4680129352789246,0.1323851134842562,0.2934871693634701,0.521684895651604,0.7282654600223799,0.3117650769852818
1.380000000000001,0.22774431205138768,0.996955736787657,0.854603388828579,0.7449467160128335,0.510288430177118,0.4373152881964344,0.2800420537916345,0.631293774452652
1.390000000000001,0.8487772875756172,0.49650926218813496,0.7719101206873564,0.6732912254058318,0.3706807375087394,0.2581615321346372,0.4293599935896415,0.6472483989611187
1.400000000000001,0.25341846660482115,0.4178373686267557,0.09081046629711009,0.715475484075475,0.9169959626459415,0.07988352808459642,0.7187356335929062,0.5283008502080265
1.410000000000001,0.8814173378780734,0.17435653418569363,0.43172017752929737,0.4991460692477677,0.2679975051918544,0.021814819378379147,0.2671765194762816,0.9235880039075847
1.420000000000001,0.589639421852165,0.6253609778317981,0.02766510538720146,0.09330411958889018,0.7388342188807736,0.2600995512375196,0.41217885881810934,0.9220285795291958
1.430000000000001,0.04680538044801663,0.6231690588663212,0.00151624047048593,0.09671278607370715,0.05244188448218412,0.8089831895778229,0.7432682727217692,0.4471514469966196
1.440000000000001,0.10205162070681773,0.04987694907701734,0.09639464006981258,0.27712389174559926,0.2080381330652329,0.1687653933995953,0.7827102666201484,0.12624418402947402
1.450000000000001,0.007117123716026352,0.45912730506701216,0.5769011127313732,0.08116929667838635,0.9261152027547851,0.6987886472463262,0.961340148004792,0.07006973948263318
1.460000000000001,0.5114678074690747,0.11750215016649412,0.622096052661512,0.816949117466638,0.8177751462261951,0.7177686945740349,0.9786088399379699,0.32181637493139137
1.470000000000001,0.6221877775079506,0.8064084033121297,0.6925181711395648,0.35196443273740896,0.31600658386933433,0.5984608564158778,0.3740901414496459,0.308027202295856
1.480000000000001,0.12641839541279054,0.35934589188702915,0.5980004498431489,0.9575286970200609,0.9887449489913992,0.15993854589030365,0.6665768691064925,0.5930841362236571
1.490000000000001,0.3757438340329212,0.2100051262703565,0.10980677368962266,0.8706825100454746,0.7986600682114533,0.1417789838101784,0.10100357098330515,0.3514496882053275
1.500000000000001,0.37403400791457264,0.07429364236731462,0.9756169897581709,0.7369573851816236,0.6021838624899171,0.03688398935804793,0.19285340822147345,0.2946468334910818
1.5100000000000011,0.7148391895523986,0.19456243252813088,0.333129954489784,0.42716685819788824,0.8394856211749835,0.9111360481586532,0.8027248006013022,0.153330860707791
1.5200000000000011,0.6987926233931561,0.44081582098835637,0.6332936435185424,0.3684525044447867,0.051857748814426285,0.32461986426393485,0.03940142564923088,0.9974968683626612
1.5300000000000011,0.0020129859209999656,0.7764963622357713,0.449205722981894,0.615949711529332,0.8505248613899478,0.18844162531543673,0.8494107598499975,0.32273974782995063
1.5400000000000011,0.9516984027251384,0.8780622978844964,0.4909337151150087,0.6604209260252363,0.664315441884575,0.4229813894203428,0.6370916656158963,0.27350926809358034
1.5500000000000012,0.9352996716209734,0.1158552765126043,0.842054880278595,0.10976464101065009,0.04138412036592487,0.8317020979470794,0.4757773484487402,0.6935593649079422
1.5600000000000012,0.9976242082618092,0.14337227220427784,0.4264654080500816,0.572367177100521,0.7686405889301506,0.18930046854897498,0.6583914754634353,0.7062733315673699
1.5700000000000012,0.39446599787595193,0.8742148862942771,0.9691915490781602,0.12740954394439585,0.2723796689306337,0.09470522490562605,0.389251963185982,0.651394670557451
1.5800000000000012,0.23771748105660373,0.6611294715742041,0.6118937979341428,0.27483858681024476,0.37283346737282996,0.35375421182975086,0.30867942110725166,0.46437127677615586
1.5900000000000012,0.46897008980658894,0.2840501732914349,0.16523617645140432,0.12458660455669057,0.21451690083905972,0.5333293822472699,0.18192107764265653,0.175363496011804
1.6000000000000012,0.3157902201720896,0.8525605812409065,0.672058561910989,0.9685683878196746,0.17430746587521595,0.05249919717328799,0.25667405995963144,0.3824111525401075
1.6100000000000012,0.8458483156263236,0.31943407912709343,0.21549828694854067,0.8290360129254825,0.09179181339286346,0.8436723935510262,0.7502824522350802,0.7729338981021787
1.6200000000000012,0.3515385537959447,0.48691097675638406,0.6358261601571538,0.8904349612018614,0.6973736992667278,0.9381514797319976,0.9758733751605454,0.1404329629584392
1.6300000000000012,0.8974183854262018,0.5336525059472654,0.864593817281713,0.20706654065711438,0.20091273012588218,0.8619565886876414,0.8584031404488763,0.30893501393489653
1.6400000000000012,0.871765746845659,0.3158201966996992,0.8393182589535553,0.36611971387294195,0.9044900938380771,0.6917306496250939,0.9712010068101679,0.6584124108690949
1.6500000000000012,0.06101304673562058,0.6015180822203494,0.6729363229182023,0.8609822476811158,0.8346440647099713,0.7356534378199346,0.35572968012942363,0.7671830474687076
1.6600000000000013,0.809055794092265,0.6897656219845644,0.8549696715100704,0.7389283433650052,0.8215952132251928,0.8832449558522703,0.622364737339132,0.7721902041432683
1.6700000000000013,0.24626420097632262,0.22919532605612902,0.2774085217568969,0.022640286347164862,0.056736699564299276,0.3323874948688509,0.22037200278072722,0.10876357700104378
1.6800000000000013,0.16451439262763523,0.4512601166993446,0.855188354839101,0.3766331923702182,0.07001768310931522,0.4055880634846918,0.4523670864763283,0.49111430470455564
1.6900000000000013,0.04855396510828702,0.06144330040428958,0.36091470907402423,0.300558200811575,0.5805897699330511,0.34810000993505197,0.7603219623037085,0.8480058731388107
1.7000000000000013,0.7012598842063573,0.1643418148568595,0.36284732115103635,0.4091728670736531,0.023707049259034108,0.37316526858863763,0.5377300335523479,0.008946026251018147
1.7100000000000013,0.5035876672641736,0.048491624254129895,0.8468367851451445,0.2691110990261425,0.4993187763821898,0.3056294678606598,0.6296152164017147,0.19752539960363835
1.7200000000000013,0.592431401711654,0.5872185821634078,0.696666684308523,0.47195051775130004,0.32266573711588187,0.08010766605083441,0.4380942373582669,0.029235830078120584
1.7300000000000013,0.38653419843152836,0.6932362789084422,0.6205536482407653,0.4436112508989285,0.8183249700037066,0.8662361545879661,0.021938992563668824,0.245093419064785
1.7400000000000013,0.5640703073211272,0.8182838627130238,0.7613980895295179,0.4676938147878411,0.6401404330188536,0.3961267094215224,0.22669894859155348,0.43603207988502646
1.7500000000000013,0.5948154017550812,0.9872543501021698,0.2526155797163435,0.19583992106857107,0.1397227583447307,0.9720512573001837,0.06743074459451559,0.9104208197545509
1.7600000000000013,0.8287984888405842,0.36377064322278274,0.27150877679620966,0.5511837418295004,0.007833979645360478,0.8340480981513706,0.5476536273361889,0.9617271512231492
1.7700000000000014,0.17080667625059132,0.6266618866372763,0.6878500936124032,0.5395332421962259,0.5410153525206545,0.7309847175095041,0.030211183525441054,0.9364890960064827
1.7800000000000014,0.07042341963038601,0.7951480475090363,0.52639221314946,0.8671728101859953,0.6366691683103982,0.04666293034132618,0.7793928979906242,0.3046769927123396
1.7900000000000014,0.011499101097508846,0.8960280360122722,0.7742263691729806,0.5320535733138853,0.40858695805400724,0.05886355452891778,0.39438385585088453,0.2003936502582987
1.8000000000000014,0.06674081189790448,0.6695914690149433,0.3476465396455102,0.4435923060990815,0.4341436393130671,0.16400501282013158,0.917375021307556,0.9020719489275054
1.8100000000000014,0.587560004898302,0.6995163193266167,0.34211380120032675,0.21646097221149774,0.27144835993705996,0.7314202543205435,0.5557214422569661,0.6358657343228389
1.8200000000000014,0.27358288388768115,0.6697312602989456,0.38770435029239203,0.5114162085479222,0.626958089088448,0.7973864431574688,0.4431806828333451,0.11248045278383323
1.8300000000000014,0.5227253135962521,0.24060285178110075,0.315444826261165,0.8798487488032304,0.13608120475249197,0.8446367272175833,0.4478466015979582,0.7122007407375333
1.8400000000000014,0.3599750910412627,0.7916659905590622,0.2332594334769752,0.539267454592641,0.7669308062135661,0.5635164233459908,0.4883155920812535,0.07866477582786913
1.8500000000000014,0.28941079501801237,0.7367814805804672,0.44557839149597844,0.6393065963307382,0.5227109366149038,0.6888446276965116,0.8947746491957007,0.19042444549211401
1.8600000000000014,0.4444848192143156,0.5942615743052718,0.0986752987488776,0.010180474957397267,0.4940089702492675,0.23951518641196234,0.8972682179108894,0.5510927588786007
1.8700000000000014,0.2648015761687098,0.6466821170151358,0.8156960668182646,0.4870005124605854,0.9600808251698459,0.32985000353800586,0.82273539943697,0.7881792555398353
1.8800000000000014,0.6224322660755026,0.9685368234219272,0.7742238418522801,0.32350986044594965,0.0013394500960549616,0.11018090724943974,0.41018555887380337,0.1433471374894575
1.8900000000000015,0.1074807339558349,0.2650915110092663,0.45473489822100244,0.6983997768412614,0.46289500367006375,0.31431034877041353,0.9348628165126662,0.6802444550918387
1.9000000000000015,0.9751039872043767,0.3320064812455654,0.3679262189407294,0.49478639313101336,0.6248457846654176,0.1653096296479225,0.5208671726797829,0.3380234186204474
